author_id,comment_id,post_id,author_name,link_karma,comment_karma,acc_creation_date,is_gold,is_mod,is_employee
50vl7kjr,igm7f9l,w1sxwg,SuddenChampionship5,1249,3618,2020-04-09 17:58:14+08:00,False,False,False
gb9ot,igm7551,w1sxwg,dodgethis_sg,28304,47401,2014-04-26 23:19:45+08:00,False,False,False
11zn1b,igm7lfz,w1sxwg,septeal,562,74313,2016-10-09 13:47:11+08:00,False,False,False
7rt5mjdk,igm7thc,w1sxwg,pm_samoyed_pics,1,2985,2020-10-25 21:00:18+08:00,False,False,False
coczs0t3,igm5a9u,w1sxwg,sriracha_cucaracha,1481,15280,2021-06-12 15:06:55+08:00,False,False,False
5dun81dy,igm937q,w1sxwg,_IsNull,3551,93415,2021-06-22 10:14:17+08:00,True,False,False
2vx2xcyw,igm54jl,w1swvr,sneakpeek_bot,135,71183,2018-12-30 11:53:52+08:00,False,True,False
2h2dfwaj,igm88ss,w1swvr,-_af_-,8462,147715,2018-12-04 09:29:39+08:00,False,False,False
5mzb5rt2,igm8hnj,w1swvr,abigbluebird,2559,39877,2020-03-15 18:05:21+08:00,False,False,False
mnfmw2yl,igm92g7,w1swvr,AsparagusTamer,463,5337,2022-05-03 10:51:40+08:00,False,False,False
mubru7u,igm8knd,w1swvr,donkey15,1,42,2017-12-16 12:45:19+08:00,False,False,False
42czodcn,igm9fiz,w1swvr,penisguacamole,21,937,2019-08-14 09:57:45+08:00,False,False,False
j3r6zo,igm4wfd,w1sq6f,dunspamme,1,27360,2018-03-11 20:26:20+08:00,False,False,False
m022eajs,igm4p8r,w1sq6f,ShamSchues,1,18,2022-04-16 15:05:43+08:00,False,False,False
xg9mqxx,igm7y59,w1sq6f,nutting_ham,120,6962,2018-02-17 15:07:58+08:00,False,False,False
dte06px5,igm618r,w1sq6f,timlim029,1240,22758,2021-08-10 01:18:17+08:00,False,False,False
4eh71q05,igm6vjg,w1sq6f,protestmofo,160,2243,2019-09-02 12:03:23+08:00,False,False,False
116j3v3n,igm55tk,w1sq6f,khaosdd,2798,46771,2018-03-13 11:11:19+08:00,False,False,False
11a3jd,igm6e06,w1sq6f,GrandNibbles,36248,130850,2016-09-09 09:41:58+08:00,False,True,False
4yr7cgew,igm5e8l,w1sq6f,Getinmymouthcupcake,1,20147,2019-11-07 16:54:29+08:00,False,False,False
oxqds,igm8iuw,w1sq6f,bigredpig,24,2518,2015-07-20 21:20:24+08:00,False,False,False
dg8vez8p,igm4lw6,w1sq6f,Xectorz,2596,1215,2021-07-22 15:15:09+08:00,False,True,False
27bv3a7l,igm428c,w1ltjh,etyn100,1,17828,2018-09-13 22:36:41+08:00,False,False,False
nr809,igm3unm,w1sig9,gazelle_chasing,33,2956,2015-05-28 08:52:02+08:00,False,False,False
myr0h8tl,igm39sa,w1sig9,TemperatureFree1400,72,747,2022-05-11 17:34:06+08:00,False,False,False
2raxwf4m,igm42ge,w1sig9,deangsana,6535,128100,2019-01-23 15:42:07+08:00,False,False,False
6gg7773o,igm845p,w1sig9,henrytiti,538,43,2020-05-12 23:20:53+08:00,False,False,False
1eqdt8vc,igm3b5j,w1sig9,lobangbecausenomoney,13666,20060,2018-05-21 00:31:08+08:00,False,False,False
crbt6bqa,igm5fy7,w1sfk4,F8SAnd,3,788,2021-06-16 21:09:21+08:00,False,False,False
8ixp3aww,igm30x2,w1sfk4,sexyhades69,10898,39227,2020-11-21 10:05:55+08:00,False,False,False
ze8d7,igm4m52,w1sfk4,pjayaredee,3351,18876,2016-07-10 23:09:47+08:00,False,False,False
11zn1b,igm7r6i,w1sa8t,septeal,562,74313,2016-10-09 13:47:11+08:00,False,False,False
zyce1,igm6gvl,w1sa8t,Absorb_Nothing,129,26451,2016-07-30 18:46:37+08:00,False,False,False
dk6t8oyp,igm2xdy,w1sa8t,Doraemonhacker,8570,22188,2021-07-28 04:19:55+08:00,False,False,False
2vx2xcyw,igm1x57,w1s9vc,sneakpeek_bot,135,71183,2018-12-30 11:53:52+08:00,False,True,False
fae5fa9b,igm1c3z,w1rzrp,Civil_Lunch_7688,2427,2491,2021-10-09 17:56:12+08:00,False,False,False
oho16v0p,igm2adh,w1rzrp,AirDjinn,568,1990,2022-06-12 10:25:31+08:00,False,False,False
2vx2xcyw,igm0h3z,w1rzrp,sneakpeek_bot,135,71183,2018-12-30 11:53:52+08:00,False,True,False
9danlgvv,igm2kst,w1rt15,YvonnyLing,17,2479,2020-12-17 10:05:25+08:00,False,False,False
cgbkavnh,igm11wk,w1rt15,awakenedwinter,284,1738,2021-06-09 07:27:36+08:00,False,False,False
gtuz79py,igm4qvf,w1rt15,Thanos_is_a_good_boy,574,19115,2021-11-23 11:21:36+08:00,False,False,False
skyzj,igm6pio,w1rt15,adrenaline_junkie88,262,51028,2015-12-01 16:24:26+08:00,False,False,False
qcbvdrw,igm3cwq,w1rt15,silentscope90210,27144,69470,2018-01-01 12:07:30+08:00,False,False,False
2vx2xcyw,iglziqw,w1rt15,sneakpeek_bot,135,71183,2018-12-30 11:53:52+08:00,False,True,False
slqdt,igm7o88,w1rgj8,RIP2UAnders,5906,40450,2015-12-02 08:58:31+08:00,False,False,False
mnfmw2yl,iglxt5m,w1rgj8,AsparagusTamer,463,5337,2022-05-03 10:51:40+08:00,False,False,False
15cqcx,iglwsbh,w1qydw,beklog,5216,125400,2017-02-13 15:09:00+08:00,False,False,False
6zn63,iglxbe8,w1qydw,omnirai,392,66589,2012-02-22 22:31:04+08:00,False,False,False
dqt1yeji,iglxccm,w1qydw,shadstrife123,63,8807,2021-08-06 13:45:55+08:00,False,False,False
120j2pwa,igm03yz,w1qydw,mrwagga,5307,75095,2018-03-18 01:27:03+08:00,False,False,False
2vx2xcyw,igluy1l,w1qydw,sneakpeek_bot,135,71183,2018-12-30 11:53:52+08:00,False,True,False
n26dy3ek,igm3j9m,w1qydw,Lanvall_,1,180,2022-05-13 19:33:53+08:00,False,False,False
86lmg1tq,igm0lj4,w1qydw,Anal3Some,1,2728,2021-07-15 15:38:17+08:00,False,False,False
1726sy,iglwrxz,w1qq61,14high,2,17709,2017-04-14 10:24:45+08:00,False,False,False
mnfmw2yl,iglwztc,w1qq61,AsparagusTamer,463,5337,2022-05-03 10:51:40+08:00,False,False,False
zyce1,iglur3k,w1qq61,Absorb_Nothing,129,26451,2016-07-30 18:46:37+08:00,False,False,False
5nwzjj31,iglxdf2,w1qq61,zidane0508,1,38,2020-02-12 11:54:04+08:00,False,False,False
2vx2xcyw,igltq1e,w1qq61,sneakpeek_bot,135,71183,2018-12-30 11:53:52+08:00,False,True,False
qcbvdrw,igm4qov,w1qq61,silentscope90210,27144,69470,2018-01-01 12:07:30+08:00,False,False,False
nnoonp9,iglxkv4,w1qq61,shimmynywimminy,13196,101213,2017-12-09 20:10:29+08:00,False,False,False
a7h1vbva,igm7h96,w1qq61,Apprehensive_Plate60,562,12129,2021-04-07 17:50:41+08:00,False,False,False
dk6t8oyp,iglv9pg,w1qq61,Doraemonhacker,8570,22188,2021-07-28 04:19:55+08:00,False,False,False
m1dvn,iglxn78,w1qp0a,CSlv,1365,122370,2015-03-11 02:48:34+08:00,False,False,False
2txh9au9,iglzkgt,w1qp0a,Doxq,4576,29676,2018-12-21 18:11:26+08:00,False,False,False
2vx2xcyw,igltj3u,w1qp0a,sneakpeek_bot,135,71183,2018-12-30 11:53:52+08:00,False,True,False
clext6f,igm5h3a,w1qp0a,IvanThePohBear,904,2501,2017-09-03 13:00:07+08:00,False,False,False
