author_id,author_name,link_karma,comment_karma,acc_creation_date,is_gold,is_mod,is_employee
z1o26,Reiji728,837,2716,2016-06-27 08:16:13+08:00,False,True,False
5okk8eko,QuoraUserSG,843,295,2020-02-14 16:58:53+08:00,False,False,False
d75jth7h,Pentecat,4764,2299,2021-07-09 16:43:35+08:00,False,False,False
8aezmfmx,Academic_Battle9964,1,241,2020-09-30 15:48:58+08:00,False,False,False
1eqdt8vc,lobangbecausenomoney,13651,20061,2018-05-21 00:31:08+08:00,False,False,False
6z4wpym0,MicrotechAnalysis,128974,13038,2020-06-19 18:58:24+08:00,False,False,False
e3x0u,sleepy-hollow,288,3305,2013-11-28 18:46:25+08:00,False,False,False
ojuqd,Twrd4321,72791,99928,2015-07-05 22:11:54+08:00,False,True,False
js4uzrh2,unliketrap,5955,8735,2022-02-17 13:49:51+08:00,False,False,False
le5s7,hello_laco,4580,5211,2015-02-17 01:34:07+08:00,False,True,False
46ldeyud,Jonnyboo234,10458,511,2019-07-19 00:29:27+08:00,False,False,False
nb0ldomp,XiaoOP98,61,84,2022-06-01 15:48:34+08:00,False,False,False
